id,score
34566,0.5007562041282654
50272,0.5004080533981323
69232,0.5004494786262512
86223,0.49213844537734985
53524,0.5004664659500122
42142,0.5010178089141846
22559,0.5007884502410889
28141,0.5000211000442505
72186,0.5005177855491638
46468,0.49835777282714844
33307,0.5002132058143616
96701,0.5010825991630554
43458,0.5004597902297974
50885,0.5005542039871216
73557,0.5001984238624573
88932,0.5004711151123047
44717,0.5005185008049011
99278,0.5009284019470215
59988,0.500848114490509
41296,0.5005010962486267
25715,0.5003884434700012
98187,0.5004976987838745
40635,0.5005837678909302
76486,0.5007878541946411
48161,0.5008877515792847
57858,0.49994218349456787
25848,0.5011118650436401
83247,0.5003403425216675
100820,0.5001782178878784
61843,0.5002788305282593
47864,0.5009357333183289
14338,0.5003259778022766
106760,0.49904730916023254
42892,0.5001865029335022
20995,0.5005089044570923
68283,0.5006881952285767
66796,0.5002174973487854
1175,0.5005025267601013
55171,0.5006288886070251
1693,0.5005380511283875
54411,0.5007642507553101
73718,0.4986305832862854
99036,0.5007030367851257
29757,0.5006859302520752
1352,0.49786612391471863
6970,0.5002644658088684
75513,0.5006110072135925
103376,0.5001499056816101
11566,0.5006288886070251
85724,0.5004658102989197
26255,0.5005196332931519
83078,0.5009823441505432
22092,0.5006686449050903
31379,0.5000470876693726
20478,0.5005633234977722
70444,0.5004281401634216
41587,0.500652551651001
74822,0.5007511377334595
88815,0.5004796981811523
6351,0.50072181224823
105177,0.5004839897155762
58297,0.5004004240036011
39926,0.5006752610206604
97160,0.5005717873573303
86332,0.5006842613220215
21551,0.5007089972496033
47546,0.5007142424583435
37196,0.500311553478241
19800,0.5007397532463074
67091,0.5006717443466187
90146,0.5005138516426086
52084,0.5005147457122803
26000,0.5004356503486633
20558,0.5011546611785889
32315,0.5010095238685608
95299,0.5004725456237793
57575,0.5003818869590759
57431,0.5004724860191345
15164,0.5007251501083374
47959,0.5005502700805664
36213,0.5008800625801086
64598,0.5008051991462708
85180,0.49913686513900757
7330,0.5006234645843506
96758,0.5006700158119202
60760,0.5006632208824158
95190,0.5007457137107849
70419,0.5006093978881836
104315,0.5010637640953064
80963,0.500371515750885
104090,0.5010026097297668
62040,0.4971345067024231
57462,0.5007587671279907
1752,0.5008050799369812
13352,0.5002303123474121
6969,0.5007632970809937
36448,0.5006358623504639
69866,0.5005870461463928
37138,0.5007203817367554
